ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0432	242.11488549	64.11258916	242.11488549	50.17521522	-0.38590878	-0.20419983	-0.89965373	-0.56607845	-0.29953484	-0.76800656	13.93737394
W_TST_0431	242.11488549	64.11258916	242.11488549	50.47318904	-0.38590878	-0.20419983	-0.89965373	-0.56254046	-0.29766275	-0.77132685	13.63940012
W_TST_0430	242.11488549	64.11258916	242.11488549	44.30702690	-0.38590878	-0.20419983	-0.89965373	-0.63251591	-0.33468957	-0.69850305	19.80556225
W_TST_0429	242.11488549	64.11258916	242.11488549	64.83581639	-0.38590878	-0.20419983	-0.89965373	-0.37584083	-0.19887248	-0.90509304	0.72322724
W_TST_0428	242.11488549	64.11258916	242.11488549	67.20647993	-0.38590878	-0.20419983	-0.89965373	-0.34242790	-0.18119235	-0.92190697	3.09389077
W_TST_0427	242.11488549	64.11258916	242.11488549	70.08142930	-0.38590878	-0.20419983	-0.89965373	-0.30112648	-0.15933811	-0.94017775	5.96884014
W_TST_0426	242.11488549	64.11258916	242.11488549	86.13381401	-0.38590878	-0.20419983	-0.89965373	-0.05959740	-0.03153538	-0.99772425	22.02122485
W_TST_0425	242.11488549	64.11258916	242.11488549	67.37980341	-0.38590878	-0.20419983	-0.89965373	-0.33996133	-0.17988719	-0.92307470	3.26721425
W_TST_0424	242.11488549	64.11258916	242.11488549	70.39574965	-0.38590878	-0.20419983	-0.89965373	-0.29656311	-0.15692345	-0.94203257	6.28316049
W_TST_0423	242.11488549	64.11258916	242.11488549	66.62235290	-0.38590878	-0.20419983	-0.89965373	-0.35071743	-0.18557867	-0.91790950	2.50976374
W_TST_0422	242.11488549	64.11258916	242.11488549	72.73139148	-0.38590878	-0.20419983	-0.89965373	-0.26238344	-0.13883761	-0.95492358	8.61880232
W_TST_0421	242.11488549	64.11258916	242.11488549	65.74367743	-0.38590878	-0.20419983	-0.89965373	-0.36311805	-0.19214034	-0.91171672	1.63108827
W_TST_0420	242.11488549	64.11258916	242.11488549	65.79421228	-0.38590878	-0.20419983	-0.89965373	-0.36240715	-0.19176417	-0.91207870	1.68162313
W_TST_0419	242.11488549	64.11258916	242.11488549	54.09070998	-0.38590878	-0.20419983	-0.89965373	-0.51840309	-0.27430789	-0.80994655	10.02187917
W_TST_0418	242.11488549	64.11258916	242.11488549	59.08344570	-0.38590878	-0.20419983	-0.89965373	-0.45413164	-0.24029929	-0.85791649	5.02914346
W_TST_0417	242.11488549	64.11258916	242.11488549	68.99104647	-0.38590878	-0.20419983	-0.89965373	-0.31688578	-0.16767699	-0.93352441	4.87845731
W_TST_0416	242.11488549	64.11258916	242.11488549	69.30769481	-0.38590878	-0.20419983	-0.89965373	-0.31232083	-0.16526149	-0.93549149	5.19510565
