ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0899	206.79863147	0.00000000	84.72000000	0.00000000	-0.45085622	-0.89259659	0.00000000	0.99575688	0.09202301	0.00000000	122.07863147
W_TST_0898	206.79863147	0.00000000	153.24000000	0.00000000	-0.45085622	-0.89259659	0.00000000	0.45025429	-0.89290037	0.00000000	53.55863147
W_TST_0897	206.79863147	0.00000000	248.46000000	0.00000000	-0.45085622	-0.89259659	0.00000000	-0.93016148	-0.36715069	0.00000000	41.66136853
W_TST_0896	206.79863147	0.00000000	30.43000000	0.00000000	-0.45085622	-0.89259659	0.00000000	0.50648531	0.86224859	0.00000000	176.36863147
W_TST_0895	206.79863147	0.00000000	338.17000000	0.00000000	-0.45085622	-0.89259659	0.00000000	-0.37185394	0.92829125	0.00000000	131.37136853
W_TST_0894	206.79863147	0.00000000	8.95000000	0.00000000	-0.45085622	-0.89259659	0.00000000	0.15557248	0.98782448	0.00000000	162.15136854
W_TST_0893	206.79863147	0.00000000	209.56000000	0.00000000	-0.45085622	-0.89259659	0.00000000	-0.49333472	-0.86983955	0.00000000	2.76136853
W_TST_0892	206.79863147	0.00000000	210.43000000	0.00000000	-0.45085622	-0.89259659	0.00000000	-0.50648531	-0.86224859	0.00000000	3.63136853
W_TST_0891	206.79863147	0.00000000	164.56000000	0.00000000	-0.45085622	-0.89259659	0.00000000	0.26622912	-0.96390978	0.00000000	42.23863147
W_TST_0890	206.79863147	0.00000000	204.62000000	0.00000000	-0.45085622	-0.89259659	0.00000000	-0.41659815	-0.90909074	0.00000000	2.17863147
W_TST_0888	206.79863147	0.00000000	145.98000000	0.00000000	-0.45085622	-0.89259659	0.00000000	0.55948226	-0.82884233	0.00000000	60.81863147
W_TST_0889	206.79863147	0.00000000	271.69000000	0.00000000	-0.45085622	-0.89259659	0.00000000	-0.99956502	0.02949179	0.00000000	64.89136853
W_TST_0887	206.79863147	0.00000000	345.43000000	0.00000000	-0.45085622	-0.89259659	0.00000000	-0.25156263	0.96784102	0.00000000	138.63136853
W_TST_0886	206.79863147	0.00000000	158.75000000	0.00000000	-0.45085622	-0.89259659	0.00000000	0.36243804	-0.93200787	0.00000000	48.04863147
