ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0883	247.99100310	0.00000000	304.41852202	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.82493082	0.56523371	0.00000000	56.42751893
W_TST_0882	247.99100310	0.00000000	262.53109363	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.99151555	-0.12998813	0.00000000	14.54009053
W_TST_0881	247.99100310	0.00000000	232.97595502	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.79838288	-0.60215013	0.00000000	15.01504807
W_TST_0880	247.99100310	0.00000000	232.11219398	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.78921480	-0.61411725	0.00000000	15.87880912
W_TST_0879	247.99100310	0.00000000	242.05387037	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.88338861	-0.46864119	0.00000000	5.93713272
W_TST_0878	247.99100310	0.00000000	52.11315627	0.00000000	-0.92712502	-0.37475218	0.00000000	0.78922512	0.61410399	0.00000000	164.12215318
W_TST_0877	247.99100310	0.00000000	234.18131209	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.81087298	-0.58522219	0.00000000	13.80969101
W_TST_0876	247.99100310	0.00000000	239.90695723	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.86521231	-0.50140568	0.00000000	8.08404587
W_TST_0875	247.99100310	0.00000000	242.42061914	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.88637025	-0.46297709	0.00000000	5.57038395
W_TST_0874	247.99100310	0.00000000	228.50826888	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.74905134	-0.66251195	0.00000000	19.48273422
W_TST_0873	247.99100310	0.00000000	238.63397107	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.85385956	-0.52050346	0.00000000	9.35703202
W_TST_0872	247.99100310	0.00000000	235.33886154	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.82252997	-0.56872176	0.00000000	12.65214156
W_TST_0871	247.99100310	0.00000000	70.92311010	0.00000000	-0.92712502	-0.37475218	0.00000000	0.94508082	0.32683673	0.00000000	177.06789300
W_TST_0870	247.99100310	0.00000000	241.69548548	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.88044000	-0.47415758	0.00000000	6.29551761
W_TST_0869	247.99100310	0.00000000	237.06319627	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.83927079	-0.54371366	0.00000000	10.92780682
W_TST_0868	247.99100310	0.00000000	253.51538812	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.95889598	-0.28375782	0.00000000	5.52438502
W_TST_0867	247.99100310	0.00000000	233.49728406	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.80382866	-0.59486089	0.00000000	14.49371903
W_TST_0866	247.99100310	0.00000000	248.07886412	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.92769860	-0.37333003	0.00000000	0.08786102
W_TST_0865	247.99100310	0.00000000	60.25728758	0.00000000	-0.92712502	-0.37475218	0.00000000	0.86826192	0.49610607	0.00000000	172.26628449
W_TST_0864	247.99100310	0.00000000	281.70262096	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.97921353	0.20283209	0.00000000	33.71161786
W_TST_0863	247.99100310	0.00000000	276.02026354	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.99448487	0.10488018	0.00000000	28.02926044
W_TST_0862	247.99100310	0.00000000	9.67272937	0.00000000	-0.92712502	-0.37475218	0.00000000	0.16802020	0.98578355	0.00000000	121.68172628
W_TST_0861	247.99100310	0.00000000	250.51673637	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.94273896	-0.33353150	0.00000000	2.52573327
W_TST_0860	247.99100310	0.00000000	251.01592085	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.94560901	-0.32530541	0.00000000	3.02491775
W_TST_0859	247.99100310	0.00000000	231.31086480	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.78054896	-0.62509465	0.00000000	16.68013830
W_TST_0858	247.99100310	0.00000000	183.45279574	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.06022619	-0.99818476	0.00000000	64.53820735
W_TST_0857	247.99100310	0.00000000	63.44544649	0.00000000	-0.92712502	-0.37475218	0.00000000	0.89450911	0.44704971	0.00000000	175.45444340
W_TST_0856	247.99100310	0.00000000	255.00452690	0.00000000	-0.92712502	-0.37475218	0.00000000	-0.96594627	-0.25874273	0.00000000	7.01352381
