ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0321	242.68088790	0.00000000	248.05925608	0.00000000	-0.88846419	-0.45894594	0.00000000	-0.92757078	-0.37364749	0.00000000	5.37836818
W_TST_0320	242.68088790	0.00000000	251.28011375	0.00000000	-0.88846419	-0.45894594	0.00000000	-0.94709894	-0.32094173	0.00000000	8.59922585
W_TST_0319	242.68088790	0.00000000	248.31234884	0.00000000	-0.88846419	-0.45894594	0.00000000	-0.92921224	-0.36954649	0.00000000	5.63146093
W_TST_0318	242.68088790	0.00000000	249.63568024	0.00000000	-0.88846419	-0.45894594	0.00000000	-0.93749888	-0.34798830	0.00000000	6.95479234
W_TST_0317	242.68088790	0.00000000	251.47940413	0.00000000	-0.88846419	-0.45894594	0.00000000	-0.94820953	-0.31764553	0.00000000	8.79851623
W_TST_0316	242.68088790	0.00000000	253.61455748	0.00000000	-0.88846419	-0.45894594	0.00000000	-0.95938568	-0.28209771	0.00000000	10.93366958
W_TST_0315	242.68088790	0.00000000	244.80708426	0.00000000	-0.88846419	-0.45894594	0.00000000	-0.90487969	-0.42566741	0.00000000	2.12619636
W_TST_0314	242.68088790	0.00000000	242.05815158	0.00000000	-0.88846419	-0.45894594	0.00000000	-0.88342362	-0.46857519	0.00000000	0.62273632
W_TST_0313	242.68088790	0.00000000	236.52908277	0.00000000	-0.88846419	-0.45894594	0.00000000	-0.83416587	-0.55151364	0.00000000	6.15180513
W_TST_0312	242.68088790	0.00000000	237.10877733	0.00000000	-0.88846419	-0.45894594	0.00000000	-0.83970307	-0.54304582	0.00000000	5.57211057
W_TST_0311	242.68088790	0.00000000	239.27740926	0.00000000	-0.88846419	-0.45894594	0.00000000	-0.85965091	-0.51088190	0.00000000	3.40347864
W_TST_0310	242.68088790	0.00000000	235.73023746	0.00000000	-0.88846419	-0.45894594	0.00000000	-0.82639558	-0.56309000	0.00000000	6.95065044
W_TST_0309	242.68088790	0.00000000	235.63624757	0.00000000	-0.88846419	-0.45894594	0.00000000	-0.82547075	-0.56444489	0.00000000	7.04464033
W_TST_0308	242.68088790	0.00000000	238.48234950	0.00000000	-0.88846419	-0.45894594	0.00000000	-0.85247916	-0.52276120	0.00000000	4.19853840
W_TST_0307	242.68088790	0.00000000	234.74378250	0.00000000	-0.88846419	-0.45894594	0.00000000	-0.81657892	-0.57723381	0.00000000	7.93710540
W_TST_0306	242.68088790	0.00000000	240.42435768	0.00000000	-0.88846419	-0.45894594	0.00000000	-0.86970484	-0.49357218	0.00000000	2.25653022
