ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0203	47.87724711	10.67753930	47.87724711	9.34000000	0.72886722	0.65910802	-0.18528140	0.73187645	0.66182923	-0.16229274	1.33753930
W_TST_0202	47.87724711	10.67753930	47.87724711	9.46000000	0.72886722	0.65910802	-0.18528140	0.73162273	0.66159980	-0.16435901	1.21753930
W_TST_0201	47.87724711	10.67753930	47.87724711	10.36000000	0.72886722	0.65910802	-0.18528140	0.72961765	0.65978662	-0.17983244	0.31753930
W_TST_0200	47.87724711	10.67753930	47.87724711	9.68000000	0.72886722	0.65910802	-0.18528140	0.73114925	0.66117164	-0.16814529	0.99753930
W_TST_0199	47.87724711	10.67753930	47.87724711	10.13000000	0.72886722	0.65910802	-0.18528140	0.73014720	0.66026549	-0.17588219	0.54753930
W_TST_0198	47.87724711	10.67753930	47.87724711	8.16000000	0.72886722	0.65910802	-0.18528140	0.73420016	0.66393054	-0.14193790	2.51753930
W_TST_0197	47.87724711	10.67753930	47.87724711	9.18000000	0.72886722	0.65910802	-0.18528140	0.73220974	0.66213063	-0.15953660	1.49753930
W_TST_0196	47.87724711	10.67753930	47.87724711	15.46000000	0.72886722	0.65910802	-0.18528140	0.71487211	0.64645237	-0.26656557	4.78246070
W_TST_0195	47.87724711	10.67753930	47.87724711	13.83000000	0.72886722	0.65910802	-0.18528140	0.72020683	0.65127650	-0.23904191	3.15246070
W_TST_0194	47.87724711	10.67753930	47.87724711	9.14000000	0.72886722	0.65910802	-0.18528140	0.73229217	0.66220517	-0.15884737	1.53753930
W_TST_0193	47.87724711	10.67753930	47.87724711	11.03000000	0.72886722	0.65910802	-0.18528140	0.72800805	0.65833108	-0.19132295	0.35246070
W_TST_0192	47.87724711	10.67753930	47.87724711	9.65000000	0.72886722	0.65910802	-0.18528140	0.73121445	0.66123060	-0.16762913	1.02753930
W_TST_0191	47.87724711	10.67753930	47.87724711	11.26000000	0.72886722	0.65910802	-0.18528140	0.72743254	0.65781065	-0.19526150	0.58246070
W_TST_0190	47.87724711	10.67753930	47.87724711	10.34000000	0.72886722	0.65910802	-0.18528140	0.72966416	0.65982868	-0.17948905	0.33753930
W_TST_0189	47.87724711	10.67753930	47.87724711	8.53000000	0.72886722	0.65910802	-0.18528140	0.73350500	0.66330192	-0.14832724	2.14753930
W_TST_0188	47.87724711	10.67753930	47.87724711	9.73000000	0.72886722	0.65910802	-0.18528140	0.73104014	0.66107297	-0.16900547	0.94753930
W_TST_0187	47.87724711	10.67753930	47.87724711	11.02000000	0.72886722	0.65910802	-0.18528140	0.72803281	0.65835346	-0.19115164	0.34246070
W_TST_0186	47.87724711	10.67753930	47.87724711	10.20000000	0.72886722	0.65910802	-0.18528140	0.72998728	0.66012087	-0.17708474	0.47753930
W_TST_0185	47.87724711	10.67753930	47.87724711	10.72000000	0.72886722	0.65910802	-0.18528140	0.72876518	0.65901574	-0.18600960	0.04246070
W_TST_0184	47.87724711	10.67753930	47.87724711	11.32000000	0.72886722	0.65910802	-0.18528140	0.72728048	0.65767314	-0.19628843	0.64246070
W_TST_0183	47.87724711	10.67753930	47.87724711	10.34000000	0.72886722	0.65910802	-0.18528140	0.72966416	0.65982868	-0.17948905	0.33753930
W_TST_0182	47.87724711	10.67753930	47.87724711	9.47000000	0.72886722	0.65910802	-0.18528140	0.73160144	0.66158055	-0.16453117	1.20753930
W_TST_0181	47.87724711	10.67753930	47.87724711	14.89000000	0.72886722	0.65910802	-0.18528140	0.71680364	0.64819903	-0.25696412	4.21246070
W_TST_0180	47.87724711	10.67753930	47.87724711	11.23000000	0.72886722	0.65910802	-0.18528140	0.72750827	0.65787913	-0.19474795	0.55246070
W_TST_0179	47.87724711	10.67753930	47.87724711	13.59000000	0.72886722	0.65910802	-0.18528140	0.72094318	0.65194238	-0.23497247	2.91246070
