ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0132	216.37729083	1.49773678	216.37729083	0.90490448	-0.59289719	-0.80485387	-0.02613746	-0.59302585	-0.80502852	-0.01579291	0.59283231
W_TST_0131	216.37729083	1.49773678	216.37729083	7.00870043	-0.59289719	-0.80485387	-0.02613746	-0.58866796	-0.79911272	-0.12202006	5.51096365
W_TST_0130	216.37729083	1.49773678	216.37729083	1.11386602	-0.59289719	-0.80485387	-0.02613746	-0.59298775	-0.80497680	-0.01943940	0.38387077
W_TST_0129	216.37729083	1.49773678	216.37729083	1.11389430	-0.59289719	-0.80485387	-0.02613746	-0.59298774	-0.80497679	-0.01943990	0.38384249
W_TST_0128	216.37729083	1.49773678	216.37729083	1.73083812	-0.59289719	-0.80485387	-0.02613746	-0.59282922	-0.80476159	-0.03020423	0.23310133
W_TST_0127	216.37729083	1.49773678	216.37729083	0.35047279	-0.59289719	-0.80485387	-0.02613746	-0.59308872	-0.80511387	-0.00611687	1.14726399
W_TST_0126	216.37729083	1.49773678	216.37729083	0.93720887	-0.59289719	-0.80485387	-0.02613746	-0.59302048	-0.80502123	-0.01635665	0.56052791
W_TST_0125	216.37729083	1.49773678	216.37729083	2.86026389	-0.59289719	-0.80485387	-0.02613746	-0.59236094	-0.80412591	-0.04990029	1.36252710
W_TST_0124	216.37729083	1.49773678	216.37729083	11.34294834	-0.59289719	-0.80485387	-0.02613746	-0.58151510	-0.78940276	-0.19668115	9.84521155
W_TST_0123	216.37729083	1.49773678	216.37729083	5.82174722	-0.59289719	-0.80485387	-0.02613746	-0.59004078	-0.80097631	-0.10143391	4.32401044
W_TST_0122	216.37729083	1.49773678	216.37729083	3.92666621	-0.59289719	-0.80485387	-0.02613746	-0.59170753	-0.80323891	-0.06847962	2.42892943
W_TST_0121	216.37729083	1.49773678	216.37729083	4.68290492	-0.59289719	-0.80485387	-0.02613746	-0.59111993	-0.80244125	-0.08164114	3.18516813
W_TST_0120	216.37729083	1.49773678	216.37729083	4.29887374	-0.59289719	-0.80485387	-0.02613746	-0.59143120	-0.80286379	-0.07495913	2.80113696
W_TST_0119	216.37729083	1.49773678	216.37729083	4.19257608	-0.59289719	-0.80485387	-0.02613746	-0.59151266	-0.80297438	-0.07310897	2.69483929
W_TST_0118	216.37729083	1.49773678	216.37729083	4.84546741	-0.59289719	-0.80485387	-0.02613746	-0.59098017	-0.80225152	-0.08446859	3.34773062
W_TST_0117	216.37729083	1.49773678	216.37729083	5.01196027	-0.59289719	-0.80485387	-0.02613746	-0.59083209	-0.80205051	-0.08736369	3.51422348
W_TST_0116	216.37729083	1.49773678	216.37729083	0.45075520	-0.59289719	-0.80485387	-0.02613746	-0.59308147	-0.80510402	-0.00786708	1.04698158
