ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0111	232.08792514	0.00000000	320.31586558	0.00000000	-0.78895461	-0.61445148	0.00000000	-0.63855474	0.76957640	0.00000000	88.22794044
W_TST_0110	232.08792514	0.00000000	252.78008757	0.00000000	-0.78895461	-0.61445148	0.00000000	-0.95517553	-0.29604003	0.00000000	20.69216243
W_TST_0109	232.08792514	0.00000000	248.84136927	0.00000000	-0.78895461	-0.61445148	0.00000000	-0.93258466	-0.36095131	0.00000000	16.75344413
W_TST_0108	232.08792514	0.00000000	232.94377169	0.00000000	-0.78895461	-0.61445148	0.00000000	-0.79804452	-0.60259849	0.00000000	0.85584656
W_TST_0107	232.08792514	0.00000000	255.64737311	0.00000000	-0.78895461	-0.61445148	0.00000000	-0.96878845	-0.24788896	0.00000000	23.55944797
W_TST_0106	232.08792514	0.00000000	59.50245397	0.00000000	-0.78895461	-0.61445148	0.00000000	0.86165090	0.50750146	0.00000000	172.58547117
W_TST_0105	232.08792514	0.00000000	290.10961610	0.00000000	-0.78895461	-0.61445148	0.00000000	-0.93903656	0.34381730	0.00000000	58.02169096
W_TST_0104	232.08792514	0.00000000	186.77071483	0.00000000	-0.78895461	-0.61445148	0.00000000	-0.11789643	-0.99302590	0.00000000	45.31721031
W_TST_0103	232.08792514	0.00000000	53.90463504	0.00000000	-0.78895461	-0.61445148	0.00000000	0.80803755	0.58913099	0.00000000	178.18329009
W_TST_0102	232.08792514	0.00000000	229.84074869	0.00000000	-0.78895461	-0.61445148	0.00000000	-0.76425488	-0.64491431	0.00000000	2.24717645
W_TST_0101	232.08792514	0.00000000	202.70280278	0.00000000	-0.78895461	-0.61445148	0.00000000	-0.38595117	-0.92251921	0.00000000	29.38512236
W_TST_0100	232.08792514	0.00000000	52.43351932	0.00000000	-0.78895461	-0.61445148	0.00000000	0.79264646	0.60968155	0.00000000	179.65440582
W_TST_0099	232.08792514	0.00000000	210.86516500	0.00000000	-0.78895461	-0.61445148	0.00000000	-0.51301947	-0.85837697	0.00000000	21.22276013
W_TST_0098	232.08792514	0.00000000	239.82568677	0.00000000	-0.78895461	-0.61445148	0.00000000	-0.86450023	-0.50263243	0.00000000	7.73776164
W_TST_0097	232.08792514	0.00000000	354.13360059	0.00000000	-0.78895461	-0.61445148	0.00000000	-0.10220918	0.99476293	0.00000000	122.04567545
W_TST_0096	232.08792514	0.00000000	25.87540727	0.00000000	-0.78895461	-0.61445148	0.00000000	0.43641564	0.89974518	0.00000000	153.78748214
W_TST_0095	232.08792514	0.00000000	240.27706753	0.00000000	-0.78895461	-0.61445148	0.00000000	-0.86843314	-0.49580630	0.00000000	8.18914239
W_TST_0094	232.08792514	0.00000000	175.72545904	0.00000000	-0.78895461	-0.61445148	0.00000000	0.07453563	-0.99721835	0.00000000	56.36246610
W_TST_0093	232.08792514	0.00000000	223.66072356	0.00000000	-0.78895461	-0.61445148	0.00000000	-0.69038665	-0.72344058	0.00000000	8.42720158
W_TST_0092	232.08792514	0.00000000	208.10058144	0.00000000	-0.78895461	-0.61445148	0.00000000	-0.47102083	-0.88212209	0.00000000	23.98734370
W_TST_0091	232.08792514	0.00000000	221.45321400	0.00000000	-0.78895461	-0.61445148	0.00000000	-0.66200825	-0.74949655	0.00000000	10.63471113
W_TST_0090	232.08792514	0.00000000	222.18761339	0.00000000	-0.78895461	-0.61445148	0.00000000	-0.67156042	-0.74094980	0.00000000	9.90031174
