ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0515	272.27942489	1.96863885	272.27942489	57.95000000	-0.99861899	0.03974950	-0.03435247	-0.53023924	0.02110589	-0.84758533	55.98136115
W_TST_0513	272.27942489	1.96863885	272.27942489	66.54000000	-0.99861899	0.03974950	-0.03435247	-0.39779374	0.01583397	-0.91733823	64.57136115
W_TST_0514	272.27942489	1.96863885	272.27942489	1.93000000	-0.99861899	0.03974950	-0.03435247	-0.99864191	0.03975041	-0.03367848	0.03863885
W_TST_0512	272.27942489	1.96863885	272.27942489	44.30000000	-0.99861899	0.03974950	-0.03435247	-0.71512644	0.02846523	-0.69841529	42.33136115
W_TST_0511	272.27942489	1.96863885	272.27942489	11.60000000	-0.99861899	0.03974950	-0.03435247	-0.97880015	0.03896062	-0.20107792	9.63136115
W_TST_0510	272.27942489	1.96863885	272.27942489	52.60000000	-0.99861899	0.03974950	-0.03435247	-0.60689525	0.02415714	-0.79441462	50.63136115
W_TST_0508	272.27942489	1.96863885	272.27942489	49.12000000	-0.99861899	0.03974950	-0.03435247	-0.65395907	0.02603050	-0.75608197	47.15136115
W_TST_0509	272.27942489	1.96863885	272.27942489	40.87000000	-0.99861899	0.03974950	-0.03435247	-0.75559784	0.03007617	-0.65434496	38.90136115
W_TST_0507	272.27942489	1.96863885	272.27942489	6.86000000	-0.99861899	0.03974950	-0.03435247	-0.99205538	0.03948824	-0.11944373	4.89136115
W_TST_0506	272.27942489	1.96863885	272.27942489	23.27000000	-0.99861899	0.03974950	-0.03435247	-0.91792647	0.03653758	-0.39506455	21.30136115
W_TST_0505	272.27942489	1.96863885	272.27942489	48.06000000	-0.99861899	0.03974950	-0.03435247	-0.66782318	0.02658235	-0.74384513	46.09136115
W_TST_0504	272.27942489	1.96863885	272.27942489	32.83000000	-0.99861899	0.03974950	-0.03435247	-0.83961797	0.03342055	-0.54214826	30.86136115
W_TST_0503	272.27942489	1.96863885	272.27942489	51.14000000	-0.99861899	0.03974950	-0.03435247	-0.62692314	0.02495434	-0.77868136	49.17136115
W_TST_0502	272.27942489	1.96863885	272.27942489	18.84000000	-0.99861899	0.03974950	-0.03435247	-0.94567518	0.03764210	-0.32292650	16.87136115
W_TST_0501	272.27942489	1.96863885	272.27942489	45.08000000	-0.99861899	0.03974950	-0.03435247	-0.70556006	0.02808445	-0.70809340	43.11136115
W_TST_0500	272.27942489	1.96863885	272.27942489	2.67000000	-0.99861899	0.03974950	-0.03435247	-0.99812400	0.03972980	-0.04658343	0.70136115
W_TST_0499	272.27942489	1.96863885	272.27942489	32.92000000	-0.99861899	0.03974950	-0.03435247	-0.83876600	0.03338664	-0.54346750	30.95136115
W_TST_0498	272.27942489	1.96863885	272.27942489	15.91000000	-0.99861899	0.03974950	-0.03435247	-0.96093253	0.03824941	-0.27412707	13.94136115
W_TST_0497	272.27942489	1.96863885	272.27942489	30.89000000	-0.99861899	0.03974950	-0.03435247	-0.85747550	0.03413136	-0.51339148	28.92136115
W_TST_0496	272.27942489	1.96863885	272.27942489	43.36000000	-0.99861899	0.03974950	-0.03435247	-0.72647888	0.02891711	-0.68658010	41.39136115
W_TST_0495	272.27942489	1.96863885	272.27942489	39.87000000	-0.99861899	0.03974950	-0.03435247	-0.76689362	0.03052579	-0.64104786	37.90136115
W_TST_0494	272.27942489	1.96863885	272.27942489	27.57000000	-0.99861899	0.03974950	-0.03435247	-0.88574463	0.03525660	-0.46283196	25.60136115
W_TST_0493	272.27942489	1.96863885	272.27942489	38.29000000	-0.99861899	0.03974950	-0.03435247	-0.78426348	0.03121719	-0.61964205	36.32136115
W_TST_0492	272.27942489	1.96863885	272.27942489	6.24000000	-0.99861899	0.03974950	-0.03435247	-0.99328875	0.03953733	-0.10869338	4.27136115
W_TST_0491	272.27942489	1.96863885	272.27942489	34.62000000	-0.99861899	0.03974950	-0.03435247	-0.82228695	0.03273070	-0.56813104	32.65136115
W_TST_0490	272.27942489	1.96863885	272.27942489	23.72000000	-0.99861899	0.03974950	-0.03435247	-0.91479782	0.03641304	-0.40226738	21.75136115
W_TST_0489	272.27942489	1.96863885	272.27942489	48.84000000	-0.99861899	0.03974950	-0.03435247	-0.65764324	0.02617714	-0.75287458	46.87136115
W_TST_0488	272.27942489	1.96863885	272.27942489	30.44000000	-0.99861899	0.03974950	-0.03435247	-0.86147799	0.03429068	-0.50663579	28.47136115
W_TST_0487	272.27942489	1.96863885	272.27942489	20.43000000	-0.99861899	0.03974950	-0.03435247	-0.93635786	0.03727123	-0.34906276	18.46136115
